,mean,amin,amax,median,std,var
29,-12.98238754272461,-13.14846420288086,-12.81631088256836,-12.98238754272461,0.16607666015625,0.027581457048654556
30,-12.16693639755249,-13.83224105834961,-10.501631736755371,-12.16693639755249,1.6653046607971191,2.773239613272608
31,-12.398114204406738,-12.635663986206055,-12.160564422607422,-12.398114204406738,0.2375497817993164,0.056429898832902836
32,-12.617061138153076,-13.666238784790039,-11.567883491516113,-12.617061138153076,1.049177646636963,1.1007737342026758
33,-12.106357097625732,-12.629805564880371,-11.582908630371094,-12.106357097625732,0.5234484672546387,0.27399829787123053
34,-13.00122356414795,-13.50446891784668,-12.497978210449219,-13.00122356414795,0.5032453536987305,0.25325588601936033
35,-11.427478790283203,-12.063164710998535,-10.791792869567871,-11.427478790283203,0.635685920715332,0.4040965897956994
36,-11.709705829620361,-12.07957649230957,-11.339835166931152,-11.709705829620361,0.369870662689209,0.1368043071181546
37,-12.024884700775146,-12.822710990905762,-11.227058410644531,-12.024884700775146,0.7978262901306152,0.6365267892235806
38,-11.036252975463867,-12.265673637390137,-9.806832313537598,-11.036252975463867,1.2294206619262695,1.5114751639712267
39,-11.666277885437012,-13.068212509155273,-10.26434326171875,-11.666277885437012,1.4019346237182617,1.965420689180064
40,-10.83373737335205,-11.508247375488281,-10.15922737121582,-10.83373737335205,0.6745100021362305,0.45496374298181763
41,-10.457211971282959,-10.481597900390625,-10.432826042175293,-10.457211971282959,0.024385929107666016,0.0005946735384441126
42,-11.10151481628418,-11.13432502746582,-11.068704605102539,-11.10151481628418,0.032810211181640625,0.0010765099577838555
43,-11.938097476959229,-12.547368049621582,-11.328826904296875,-11.938097476959229,0.6092705726623535,0.3712106307123122
44,-10.611466407775879,-10.913595199584961,-10.309337615966797,-10.611466407775879,0.30212879180908203,0.09128180684001563
45,-11.59374713897705,-11.865419387817383,-11.322074890136719,-11.59374713897705,0.27167224884033203,0.07380581078996329
46,-11.840444564819336,-13.280406951904297,-10.400482177734375,-11.840444564819336,1.439962387084961,2.073491676219419
47,-11.958984375,-12.83232307434082,-11.08564567565918,-11.958984375,0.8733386993408203,0.7627204837663157
48,-13.07809829711914,-14.182953834533691,-11.97324275970459,-13.07809829711914,1.1048555374145508,1.2207057585555958
49,-11.710592269897461,-12.135286331176758,-11.285898208618164,-11.710592269897461,0.4246940612792969,0.18036504568590317
50,-12.82543134689331,-12.98244857788086,-12.668414115905762,-12.82543134689331,0.15701723098754883,0.024654410826997264
51,-11.653074741363525,-12.484344482421875,-10.821805000305176,-11.653074741363525,0.8312697410583496,0.6910093823992156
52,-12.243812561035156,-12.385612487792969,-12.102012634277344,-12.243812561035156,0.1417999267578125,0.02010721922852099
53,-13.880242824554443,-16.040807723999023,-11.719677925109863,-13.880242824554443,2.16056489944458,4.668040684711968
54,-11.206178665161133,-11.658594131469727,-10.753763198852539,-11.206178665161133,0.45241546630859375,0.20467975415522233
55,-14.016610622406006,-14.174958229064941,-13.85826301574707,-14.016610622406006,0.15834760665893555,0.02507396453461297
56,-12.654574394226074,-13.299345016479492,-12.009803771972656,-12.654574394226074,0.644770622253418,0.4157291553210598
57,-11.225573539733887,-12.0943603515625,-10.356786727905273,-11.225573539733887,0.8687868118286133,0.7547905244073263
58,-11.586123943328857,-11.985828399658203,-11.186419486999512,-11.586123943328857,0.3997044563293457,0.15976365240953783
59,-12.581627368927002,-13.316109657287598,-11.847145080566406,-12.581627368927002,0.7344822883605957,0.5394642319154173
60,-11.120084762573242,-11.53067398071289,-10.709495544433594,-11.120084762573242,0.41058921813964844,0.1685835060525278
61,-11.051611423492432,-11.42111873626709,-10.682104110717773,-11.051611423492432,0.3695073127746582,0.13653565419394909
62,-11.588850975036621,-11.747182846069336,-11.430519104003906,-11.588850975036621,0.15833187103271484,0.025068981384720246
63,-12.231493473052979,-12.634475708007812,-11.828511238098145,-12.231493473052979,0.402982234954834,0.16239468168919302
64,-12.056987762451172,-12.393373489379883,-11.720602035522461,-12.056987762451172,0.33638572692871094,0.11315535728135728
65,-12.44203805923462,-13.004729270935059,-11.87934684753418,-12.44203805923462,0.5626912117004395,0.31662139972490877
66,-12.212029457092285,-13.319847106933594,-11.104211807250977,-12.212029457092285,1.1078176498413086,1.2272599452999202
67,-11.017766952514648,-11.405517578125,-10.630016326904297,-11.017766952514648,0.38775062561035156,0.15035054766121903
68,-11.32333517074585,-12.072136878967285,-10.574533462524414,-11.32333517074585,0.7488017082214355,0.5607039982353399
69,-11.321468353271484,-11.45163345336914,-11.191303253173828,-11.321468353271484,0.13016510009765625,0.01694295328343287
70,-10.241779804229736,-10.849331855773926,-9.634227752685547,-10.241779804229736,0.6075520515441895,0.36911949533555344
71,-12.656036853790283,-12.821428298950195,-12.490645408630371,-12.656036853790283,0.1653914451599121,0.027354330132084215
72,-10.972659587860107,-11.620207786560059,-10.325111389160156,-10.972659587860107,0.6475481986999512,0.41931866963955144
73,-11.245991230010986,-11.72509479522705,-10.766887664794922,-11.245991230010986,0.47910356521606445,0.22954022620274372
74,-10.62948226928711,-10.671234130859375,-10.587730407714844,-10.62948226928711,0.041751861572265625,0.001743217944749631
75,-13.24100637435913,-14.302989959716797,-12.179022789001465,-13.24100637435913,1.061983585357666,1.127809135569123
76,-10.729756355285645,-10.811344146728516,-10.648168563842773,-10.729756355285645,0.0815877914428711,0.00665656771252543
77,-11.086339473724365,-11.218116760253906,-10.954562187194824,-11.086339473724365,0.13177728652954102,0.017365253245088752
78,-11.756814956665039,-12.911367416381836,-10.602262496948242,-11.756814956665039,1.1545524597167969,1.3329913822381059
79,-10.895490169525146,-11.607874870300293,-10.18310546875,-10.895490169525146,0.7123847007751465,0.507491961898495
80,-12.146906852722168,-12.959228515625,-11.334585189819336,-12.146906852722168,0.812321662902832,0.6598664840212223
